Language,Name,Link,Score
JavaScript,Adonis,https://hotframeworks.com/frameworks/adonis,59
JavaScript,Mithril,https://hotframeworks.com/frameworks/mithril,59
JavaScript,Riot.js,https://hotframeworks.com/frameworks/riotjs,58
JavaScript,Durandal,https://hotframeworks.com/frameworks/durandal,57
JavaScript,Marko,https://hotframeworks.com/frameworks/marko,52
JavaScript,SproutCore,https://hotframeworks.com/frameworks/sproutcore,51
JavaScript,Inferno,https://hotframeworks.com/frameworks/inferno,50
JavaScript,(fab),https://hotframeworks.com/frameworks/-fab-,50
JavaScript,Flight,https://hotframeworks.com/frameworks/flight,47
JavaScript,CompoundJS,https://hotframeworks.com/frameworks/railwayjs,45
JavaScript,Flatiron,https://hotframeworks.com/frameworks/flatiron,42
JavaScript,Picard,https://hotframeworks.com/frameworks/picard,29
JavaScript,JavaScriptMVC,https://hotframeworks.com/frameworks/javascriptmvc,27
JavaScript,UKI,https://hotframeworks.com/frameworks/ukijs,26
JavaScript,node-router,https://hotframeworks.com/frameworks/node-router,18
JavaScript,Portofino,https://hotframeworks.com/frameworks/portofino,17
JavaScript,Nerve,https://hotframeworks.com/frameworks/nerve,16
JavaScript,simplex,https://hotframeworks.com/frameworks/simplex,14
JavaScript,Nitro,https://hotframeworks.com/frameworks/nitro,14
JavaScript,nodemachine,https://hotframeworks.com/frameworks/nodemachine,14
JavaScript,Vroom,https://hotframeworks.com/frameworks/vroom,12
JavaScript,LiquidLava,https://hotframeworks.com/frameworks/liquidlava,7
Kotlin,Ktor,https://hotframeworks.com/frameworks/ktor,56
Kotlin,kotlinx.html,https://hotframeworks.com/frameworks/kotlinx-html,34
Lua,Sailor,https://hotframeworks.com/frameworks/sailor,52
Lua,Orbit,https://hotframeworks.com/frameworks/orbit,32
Lua,Vanilla,https://hotframeworks.com/frameworks/vanilla,26
Objective Caml,Eliom,https://hotframeworks.com/frameworks/eliom,19
Objective-J,Cappuccino,https://hotframeworks.com/frameworks/cappuccino,49
Perl,Mojolicious,https://hotframeworks.com/frameworks/mojolicious,54
Perl,Dancer2,https://hotframeworks.com/frameworks/dancer2,46
Perl,Catalyst,https://hotframeworks.com/frameworks/catalyst,44
Perl,Mason,https://hotframeworks.com/frameworks/mason,32
Perl,Squatting,https://hotframeworks.com/frameworks/squatting,11
Perl,Jifty,https://hotframeworks.com/frameworks/jifty,11
Perl,CGI::Prototype,https://hotframeworks.com/frameworks/cgi-prototype,6
Perl,CGI::Application,https://hotframeworks.com/frameworks/cgi-application,0
PHP,Laravel,https://hotframeworks.com/frameworks/laravel,91
PHP,Symfony,https://hotframeworks.com/frameworks/symfony,84
PHP,CodeIgniter,https://hotframeworks.com/frameworks/codeigniter,83
PHP,CakePHP,https://hotframeworks.com/frameworks/cakephp,76
PHP,Zend,https://hotframeworks.com/frameworks/zend,73
PHP,Yii,https://hotframeworks.com/frameworks/yii,72
PHP,Slim,https://hotframeworks.com/frameworks/slim,68
PHP,Phalcon,https://hotframeworks.com/frameworks/phalcon,66
PHP,Kohana,https://hotframeworks.com/frameworks/kohana,58
PHP,SilverStripe Sapphire,https://hotframeworks.com/frameworks/silverstripe-sapphire,54
PHP,PHP Fat-Free Framework,https://hotframeworks.com/frameworks/php-fat-free,53
PHP,FuelPHP,https://hotframeworks.com/frameworks/fuelphp,52
PHP,Lithium,https://hotframeworks.com/frameworks/lithium,49
PHP,Horde,https://hotframeworks.com/frameworks/horde,34
PHP,Prado,https://hotframeworks.com/frameworks/prado,30
PHP,Aura,https://hotframeworks.com/frameworks/auraphp,29
PHP,Qcodo,https://hotframeworks.com/frameworks/qcodo,25
PHP,Solar,https://hotframeworks.com/frameworks/solar,24
PHP,QCubed,https://hotframeworks.com/frameworks/qcubed,23
PHP,Swiftlet,https://hotframeworks.com/frameworks/swiftlet,22
PHP,KumbiaPHP,https://hotframeworks.com/frameworks/kumbiaphp,18
PHP,Konstrukt,https://hotframeworks.com/frameworks/konstrukt,16
PHP,PHP For Applications,https://hotframeworks.com/frameworks/p4a,15
PHP,Akelos,https://hotframeworks.com/frameworks/akelos,12
PHP,Atomik,https://hotframeworks.com/frameworks/atomik,12
PHP,Agavi,https://hotframeworks.com/frameworks/agavi,12
Python,Django,https://hotframeworks.com/frameworks/django,92
Python,Flask,https://hotframeworks.com/frameworks/flask,85
Python,Tornado,https://hotframeworks.com/frameworks/tornado,71
Python,Bottle,https://hotframeworks.com/frameworks/bottle,63
Python,AIOHTTP,https://hotframeworks.com/frameworks/aiohttp,62
Python,Pyramid,https://hotframeworks.com/frameworks/pylons,62
Python,web.py,https://hotframeworks.com/frameworks/webpy,60
Python,web2py,https://hotframeworks.com/frameworks/web2py,59
Python,Sanic,https://hotframeworks.com/frameworks/sanic,57
Python,Falcon,https://hotframeworks.com/frameworks/falcon,55
Python,CherryPy,https://hotframeworks.com/frameworks/cherrypy,55
Python,FastAPI,https://hotframeworks.com/frameworks/fastapi,54
Python,Grok,https://hotframeworks.com/frameworks/grok,46
Python,Zope,https://hotframeworks.com/frameworks/zope,44
Python,TurboGears,https://hotframeworks.com/frameworks/turbogears,42
Python,Masonite,https://hotframeworks.com/frameworks/masonite,38
Python,Tipfy,https://hotframeworks.com/frameworks/tipfy,32
Ruby,Ruby on Rails,https://hotframeworks.com/frameworks/ruby-on-rails,93
Ruby,Sinatra,https://hotframeworks.com/frameworks/sinatra,71
Ruby,Hanami,https://hotframeworks.com/frameworks/hanami,50
Ruby,Cuba,https://hotframeworks.com/frameworks/,38
Ruby,Camping,https://hotframeworks.com/frameworks/camping,38
Ruby,Hyperstack,https://hotframeworks.com/frameworks/hyperstack,36
Ruby,Merb,https://hotframeworks.com/frameworks/merb,35
Ruby,Ramaze,https://hotframeworks.com/frameworks/ramaze,34
Ruby,Rum,https://hotframeworks.com/frameworks/rum,24
Ruby,Sin,https://hotframeworks.com/frameworks/sin,18
Ruby,Wee,https://hotframeworks.com/frameworks/wee,16
Ruby,Halcyon,https://hotframeworks.com/frameworks/halcyon,13
Ruby,Mack,https://hotframeworks.com/frameworks/mack,11
Ruby,Waves,https://hotframeworks.com/frameworks/waves,10
Rust,Rocket,https://hotframeworks.com/frameworks/rocket,51
Scala,Play,https://hotframeworks.com/frameworks/play,75
Scala,Scalatra,https://hotframeworks.com/frameworks/scalatra,52
Scala,Lift,https://hotframeworks.com/frameworks/lift,49
Scala,Xitrum,https://hotframeworks.com/frameworks/xitrum,23
Scala,sweetscala,https://hotframeworks.com/frameworks/sweetscala,0
Smalltalk,seaside,https://hotframeworks.com/frameworks/seaside,40
Swift,Vapor,https://hotframeworks.com/frameworks/vapor,64
Swift,Perfect,https://hotframeworks.com/frameworks/perfect,57
Swift,Kitura,https://hotframeworks.com/frameworks/kitura,52
